pairID	input	label
059155c50d1b04da7373e309868e67d2	Question: If I put in my key and open a hinged door, where am I likely entering? Answer: own house Explanation: a door is the only place you would open a hinged door.	Choice: building Choice: kitchen
ee8819b2da5453848c1cbb9d9c93403b	Question: The planet Mercury is unsuitable for human life or what? Answer: uninhabitable Explanation: the only option that is not toxic is the planet mercury.	Choice: toxic Choice: poisonous
8b2af2d865b7dc500427786c846eacaf	Question: During the winter hunt he could hear every motion in the woods, this was because of the what of everything? Answer: stillness Explanation: the only thing that is quiet is the sound of the wind.	 Choice: being still Choice: standing still
d581e0ad6a4c89465dc1a527bd2d3f77	Question: Though she had a disability, what did her encouraging and positive coach see in her? Answer: potential Explanation: she was a good coach	 Choice: strength Choice: competence
90ad7b91e70fc25d5b3862939a6badbd	Question: They had no modesty and had no what of smugness? Answer: lack Explanation: they were not impudent	Choice: impudence Choice: extravagance
080ef6941410139d6869e78122bc741e	Question: A beaver is know for building prowess, their supplies come from where? Answer: wooded area Explanation: the only place that would have a lake is a lake.	Choice: body of water Choice: british columbia
732af155f677a51d05d0c9e080d598b6	Question: Everybody began performing once their director stated what? Answer: action Explanation: the director said that the director said that the director said that the director said that the director said that	Choice: injury Choice: fear 
4c968fa73699a38639ba3ffa1745bc21	Question: What event might one buy tickets for seats? Answer: show Explanation: a theater is the only place that would have tickets for a show.	Choice: auditorium Choice: movies 
18844d3aa4e52b331b5382c8244cf4db	Question: Who might wear dark glasses indoors? Answer: blind person Explanation: blind person is the only option that is likely to wear dark glasses indoors.	Choice: glove box Choice: glove compartment 
95a85df48902d23eb3fda25a99fca1a0	Question: What is it called when two people in love have children? Answer: procreate Explanation: procreate is the only option that is a procreate.	 Choice: take oath Choice: live life
083861fc5ebb9226fff70544f3f83d2b	Question: The man got a pail to catch the draining motor oil, where was he likely doing this at home? Answer: garage Explanation: a garage is the only place that would have a drain motor oil.	Choice: utility room Choice: wishing well 
8e1b0792e441a5d54ae47a4b24f48977	Question: A man takes a seat at a museum outside of Barcelona, where is he likely? Answer: martorell Explanation: martorell is the only person in the world who would be in a museum.	Choice: in cinema Choice: airplane 
e9d4c747018ff81b8c0aefb5abc3c539	Question: What do people need to do to change their lives? Answer: face problems Explanation: people need to change their lives to change their lives to change their lives to change their lives to change	Choice: become disillusioned Choice: better themselves 
5a6559db6bae37e3a8af7350be212219	Question: The weasel ran up away from danger, somebody joked only our first president could get him down from the what? Answer: cherry tree Explanation: the only thing that would be more likely to get him down from the what?	Choice: natural history museum Choice: washington dc
e53ba4c7d2a818bdb6001e6924bc8896	Question: What do the terms need to be in order to compete against someone? Answer: fair Explanation: the terms need to be in competition	Choice: in competition Choice: practice
17d9bfaee1efac51b1ca240125bc5977	Question: What does a self assured person often do? Answer: feel important Explanation: self confident person usually do not feel important	 Choice: trust himself Choice: know what time
0a006d16d9042e0c170935e5fbf7f9af	Question: James was below the balloon.  He watched it rise.  What direction did he look in? Answer: upwards Explanation: the only direction that james would look in is the direction of the balloon.	Choice: aloft Choice: upstairs 
301225e24cfb9e4e0ef4f9737b83b811	Question: The costumes were stored backstage in Britain, what were they being used for? Answer: theater Explanation: the costumes were stored in the theatre, not in the theatre.	Choice: opera Choice: theatre
88d8bfb9dc8e77ef642acbe1a129f3db	Question: At the picnic she was stuck eating hamburger, she was worried because she forgot her chewables to prevent what? Answer: heartburn Explanation: heartburn is the only thing that can cause heartburn.	Choice: have fun Choice: food poisoning
ad37795fd9e3a65553683ff305b5113d	Question: What western state has thousands of miles of shore? Answer: california Explanation: seaside towns are the only place that has hundreds of miles of shore.	 Choice: seaside town Choice: beach
e8a9142d2402f818273dd62cf5a7b559_1	Question: If a fried egg was runny and there was no toast to sop it up, after the meal there'd be a messy what? Answer: plate Explanation: eggs are runny eggs and there is no toast to sop up	Choice: henhouse Choice: bird's nest
1a8b3c2a46efabcbd506f9cf70886ed0	Question: Which large land mass is home to the most monkeys? Answer: african continent Explanation: jungle is the only place that is home to monkeys.	 Choice: friend's house Choice: amazon basin
84ea43b967259814d939c62131f74df0	Question: Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what? Answer: anxiety Explanation: she was a performer and was a performer in her own right.	Choice: build Choice: celebrate
ada088b7c97de80336ad043757c2db16	Question: Why would you go to an office? Answer: work Explanation: a city is the only place that is not a city.	 Choice: city Choice: school building
7c45033e9fd9f1a759923971b14390ed	Question: Most people who are family like to greet each other with a what? Answer: hug Explanation: hugs are the only thing that people are likely to do when they are happy.	Choice: listen to music Choice: have friends
81eb4b2ee66edd8bc91ee944697c4e9f	Question: If you want harmony, what is something you should try to do with the world? Answer: make peace Explanation: you can not make peace with the world	Choice: take time Choice: make war
54075de8b8b89ecef2e4eb4eaee2713d	Question: The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what? Answer: barn Explanation: the weasel was becoming a problem, it was getting into the chicken eggs	 Choice: public office Choice: out of doors
0a2195ae8d4706abc5721578c9991466	Question: Where would you get a balalaika if you do not have one? Answer: music store Explanation: balalaika is the only option that is not a balalaika.	Choice: symphony Choice: orchestra 
8b23cd355ffc8b6e7aa5459ffb21b4e0	Question: Where is a dining area likely to be small? Answer: home Explanation: a mall is the only place that is likely to have a dining area.	Choice: cruise ship Choice: mall 
32d5b7fcae24f0d4871cfb219c5a4b47	Question: Metal is used to make what? Answer: instruments Explanation: a metal is used to make tools.	 Choice: junkyard Choice: ore
8f2976690c83be6b8fa3a1196dfd9722	Question: Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what? Answer: being prepared Explanation: the only thing that helps jesse understand the past is writing down the past.	Choice: phoning Choice: writing down 
93b52e7ea1acf10db891e9355e234123	Question: While knitting you can do what using a radio? Answer: listen to music Explanation: you can do what you like, but you can not do what you do not like.	 Choice: watch television Choice: watching tv
d3b145911a76fd6fbe9a23ab027be024	Question: Where is a bird likely to make it's home? Answer: forest Explanation: a bird would be home to a nest	Choice: sky Choice: nest 
1d8d9e3504c8c58a3b923ddc155c19b0	Question: What is the most famous constellation out of earth? Answer: milky way Explanation: the constellation is the only one that is known for its beauty.	Choice: universe Choice: god's creation 
5074bcaf0f700c9f3c8c563067af156a	Question: The man closed his eyes as the music played, what effect did the music have? Answer: soothing Explanation: the music is soothing because it is soothing.	Choice: enjoyable Choice: universal
75ac594b4fdbfba006e61315d1b2c815	Question: Going public about a common problem can gain what for a celebrity? Answer: wide acceptance Explanation: media coverage is the only thing that can gain what for a celebrity	 Choice: getting high Choice: press coverage
