pairID	input	label	img_id
95795877.jpg#2r1e	prediction: entailment explanation: A man is more than one person.	There is more than one person on the subway car.	flickr30k_000095795877.npz
95795877.jpg#2r1c	prediction: contradiction explanation: If everyone is awake, then they cannot be asleep.	Everyone on the subway car is awake.	flickr30k_000095795877.npz
2640869832.jpg#1r1c	prediction: neutral explanation: None	A young girl talks to her friends on the bus.	flickr30k_002640869832.npz
4631840705.jpg#4r1c	prediction: contradiction explanation: The guys cannot be running on the road and on a mountain at the same time.	The guys are running on the road.	flickr30k_004631840705.npz
4631840705.jpg#4r1e	prediction: entailment explanation: A climber is a person who is on a mountain.	There is a climber on a mountain.	flickr30k_004631840705.npz
4978901111.jpg#4r1c	prediction: contradiction explanation: A dog is not a man.	A dog chases after a tabby cat.	flickr30k_004978901111.npz
4978901111.jpg#4r1e	prediction: entailment explanation: Two children are playing with a toy	Two children playing.	flickr30k_004978901111.npz
7046014201.jpg#2r1e	prediction: entailment explanation: A man is a guy.	A guy is performing on a unicycle.	flickr30k_007046014201.npz
7046014201.jpg#1r1e	prediction: entailment explanation: A man performing for a crowd is a man performing for a crowd.	A man performs for a crowd.	flickr30k_007046014201.npz
7046014201.jpg#1r1c	prediction: contradiction explanation: A dog barks at a pair of cats across the street cannot be a man and a woman.	A dog barks at a pair of cats across the street.	flickr30k_007046014201.npz
4490635744.jpg#4r1c	prediction: contradiction explanation: If everyone is taking a nap, then they cannot be walking.	Everybody takes a nap	flickr30k_004490635744.npz
4490635744.jpg#1r1c	prediction: contradiction explanation: The two cops cannot be arresting an elephant and a man at the same time.	Two cops arrest an elephant.	flickr30k_004490635744.npz
4490635744.jpg#1r1e	prediction: entailment explanation: Two policemen stand behind a barricade is the same as two policemen stand behind a barricade.	Two policemen stand behind a barricade.	flickr30k_004490635744.npz
4490635744.jpg#2r1c	prediction: contradiction explanation: There can either be a group of people or no people.	There are no people nearby.	flickr30k_004490635744.npz
4490635744.jpg#2r1e	prediction: entailment explanation: A crowd of people is a crowd of people.	There is a crowd of people.	flickr30k_004490635744.npz
4490635744.jpg#3r1e	prediction: entailment explanation: People are guarding a barrier is the same as people are guarding a barrier.	People are guarding a barrier	flickr30k_004490635744.npz
4490635744.jpg#3r1c	prediction: entailment explanation: None	People are waving others through an opening	flickr30k_004490635744.npz
2640869832.jpg#4r1e	prediction: entailment explanation: Men are skateboarding.	Some men have skateboards.	flickr30k_002640869832.npz
2640869832.jpg#4r1c	prediction: contradiction explanation: The men cannot be skateboarding and sitting on a bench at the same time.	There are old men skateboarding.	flickr30k_002640869832.npz
3219606.jpg#4r1e	prediction: entailment explanation: A group of people are people.	People are singing.	flickr30k_000003219606.npz
3219606.jpg#4r1c	prediction: neutral explanation: None	A pastor is delivering his sermon.	flickr30k_000003219606.npz
3219606.jpg#0r1e	prediction: entailment explanation: A crowd is a group of people.	The people are on stage.	flickr30k_000003219606.npz
3219606.jpg#0r1c	prediction: contradiction explanation: The people cannot be wearing red and white at the same time.	The people are wearing red.	flickr30k_000003219606.npz
3219606.jpg#1r1c	prediction: contradiction explanation: A choir cannot be singing in a barren empty room and performing in a crowded street at the same time.	A nude choir singing in a barren empty room.	flickr30k_000003219606.npz
4511879942.jpg#1r2c	prediction: contradiction explanation: People cannot be quietly and talking at the same time.	Two people quietly relax on the beach.	flickr30k_004511879942.npz
4511879942.jpg#1r3c	prediction: contradiction explanation: A woman cannot be walking and sitting at the same time.	A woman sits on the subway quietly.	flickr30k_004511879942.npz
4511879942.jpg#1r1c	prediction: contradiction explanation: The women cannot be playing chess and walking down the street at the same time.	Two women playing chess	flickr30k_004511879942.npz
4511879942.jpg#1r4e	prediction: neutral explanation: None	A woman asks a woman for directions.	flickr30k_004511879942.npz
4511879942.jpg#1r5c	prediction: contradiction explanation: The men cannot be walking and getting into a fight at the same time.	Two men get into a violent fight	flickr30k_004511879942.npz
4511879942.jpg#1r4c	prediction: entailment explanation: None	A woman is standing on a train.	flickr30k_004511879942.npz
4511879942.jpg#1r2e	prediction: entailment explanation: Two women are talking near the subway.	There are two women talking near the subway.	flickr30k_004511879942.npz
4511879942.jpg#1r1e	prediction: neutral explanation: None	A woman asking for directions	flickr30k_004511879942.npz
4511879942.jpg#1r5e	prediction: contradiction explanation: None	The woman in tan questions the woman in pink	flickr30k_004511879942.npz
241345770.jpg#3r1e	prediction: entailment explanation: A football game is a game that is being played.	There is a football game happening.	flickr30k_000241345770.npz
5732777684.jpg#2r1e	prediction: entailment explanation: A couple is a couple.	a couple was there	flickr30k_005732777684.npz
5732777684.jpg#2r1c	prediction: contradiction explanation: The boys are either smiling or angry.	the boys were angry	flickr30k_005732777684.npz
4764087782.jpg#3r1e	prediction: contradiction explanation: None	A female wearing a yellow top walking on the sidewalk.	flickr30k_004764087782.npz
4764087782.jpg#2r1c	prediction: contradiction explanation: The woman cannot be walking by the SUV and walking by a red SUV at the same time.	A woman in a green blouse walked by the yellow SUV.	flickr30k_004764087782.npz
4764087782.jpg#2r1e	prediction: entailment explanation: A woman walking past a car is the same as a woman walking past a car.	A woman walking past a car.	flickr30k_004764087782.npz
4764087782.jpg#1r1c	prediction: contradiction explanation: The man cannot be riding his bike and walking at the same time.	The young man in the yellow shirt is riding his bike to the comic book store.	flickr30k_004764087782.npz
4764087782.jpg#1r1e	prediction: entailment explanation: A woman walking down the street is walking outside.	A young woman is walking outside.	flickr30k_004764087782.npz
4915658588.jpg#3r1c	prediction: contradiction explanation: People cannot be walking and driving at the same time.	Three people are driving a car.	flickr30k_004915658588.npz
4915658588.jpg#3r1e	prediction: entailment explanation: Three people are standing on the side of the street is the same as three people standing on the side of the street.	Three people are standing on the side of the street.	flickr30k_004915658588.npz
4915658588.jpg#2r1e	prediction: neutral explanation: None	There is a group of friends waiting outside.	flickr30k_004915658588.npz
4915658588.jpg#2r1c	prediction: neutral explanation: None	Friends wait on a street corner and chase the school bus.	flickr30k_004915658588.npz
4915658588.jpg#1r1e	prediction: entailment explanation: Three people are standing by a road is the same as three people standing by a road.	Three people are standing by a road.	flickr30k_004915658588.npz
4915658588.jpg#1r1c	prediction: contradiction explanation: There can either be a group of people or no one.	There's no one on the empty street.	flickr30k_004915658588.npz
4915658588.jpg#0r1e	prediction: neutral explanation: None	The young woman with the red bag is waiting at the corner with her family.	flickr30k_004915658588.npz
4915658588.jpg#0r1n	prediction: neutral explanation: Just because a woman is standing in front of a crosswalk does not mean she is waiting the crossing signal.	The young woman with her family is waiting the crossing signal.	flickr30k_004915658588.npz
3515451715.jpg#0r1c	prediction: contradiction explanation: A kid cannot be playing on the monkey bars and on a bike at the same time.	A kid plays on the monkey bars.	flickr30k_003515451715.npz
3515451715.jpg#0r1n	prediction: contradiction explanation: None	A woman pushes her kid on a swing.	flickr30k_003515451715.npz
549520317.jpg#3r1c	prediction: contradiction explanation: A girl cannot be in the water with a swim vest and a blue shirt at the same time.	A girl is in the water with a swim vest.	flickr30k_000549520317.npz
549520317.jpg#2r1e	prediction: entailment explanation: A child in a red coat cavorts outside is the same as a child in a red coat cavorts outside.	A child in a crimson coat cavorts outside.	flickr30k_000549520317.npz
549520317.jpg#2r1c	prediction: contradiction explanation: The monks cannot be in a cloister and in a field at the same time.	"Ten monks chant ""Ave Maria"" in a cloister."	flickr30k_000549520317.npz
549520317.jpg#2r1n	prediction: entailment explanation: None	A little boy is playing.	flickr30k_000549520317.npz
549520317.jpg#1r1c	prediction: entailment explanation: None	A child sits atop a mountain with his sled.	flickr30k_000549520317.npz
549520317.jpg#0r1e	prediction: contradiction explanation: None	Little boy provided with red coat and tan pants.	flickr30k_000549520317.npz
3019776218.jpg#3r1e	prediction: entailment explanation: A child and a dog are laying down is the same as a child and a dog laying down.	A child and a dog are laying down.	flickr30k_003019776218.npz
3019776218.jpg#3r1c	prediction: contradiction explanation: A child cannot be laying down and standing at the same time.	A child is laying down next to the cat.	flickr30k_003019776218.npz
551315867.jpg#0r4c	prediction: contradiction explanation: The men cannot be bungee jumping and standing on a rock at the same time.	The two men are bungee jumping.	flickr30k_000551315867.npz
551315867.jpg#0r1e	prediction: entailment explanation: Two guys are standing in a cherry-picker near wires and trees.	two guys stand in a cherry-picker near wires and trees	flickr30k_000551315867.npz
551315867.jpg#0r3e	prediction: entailment explanation: A man in a blue cap is wearing a blue cap.	A man is wearing a blue cap.	flickr30k_000551315867.npz
551315867.jpg#0r1c	prediction: contradiction explanation: The trees cannot be both standing and fallen.	two trees have fallen on a boar	flickr30k_000551315867.npz
551315867.jpg#0r3c	prediction: entailment explanation: None	A man is wearing a white cap.	flickr30k_000551315867.npz
551315867.jpg#0r5e	prediction: entailment explanation: The men are wearing different clothes because they are in a blue shirt and jeans.	The men are wearing different clothes.	flickr30k_000551315867.npz
551315867.jpg#0r2e	prediction: neutral explanation: None	Two men are in a green cherry picker.	flickr30k_000551315867.npz
