pairID	input	label
3875226464.jpg#1r1e	Premise: A man with a beer in his hand listens to a woman talk.: Explanation: A man with a beer in his hand is a rephrasing of man has a beer with him.	A man has a beer with him.
3875226464.jpg#1r1n	Premise: A man with a beer in his hand listens to a woman talk.: Explanation: The man can't be listening to a woman talk while drinking to fall asleep.	He is drinking to fall asleep.
3875226464.jpg#1r1c	Premise: A man with a beer in his hand listens to a woman talk.: Explanation: Just because a man has a beer in his hand doesn't mean he has a beer in his hand.	A woman has a beer.
2550071408.jpg#2r1e	Premise: a young woman siting on a park bench in the sun.: Explanation: A woman sitting on a park bench is sitting down.	A young woman is sitting down
2550071408.jpg#2r1n	Premise: a young woman siting on a park bench in the sun.: Explanation: A woman sitting on a park bench in the sun is enjoying the sun.	The young woman is enjoying the sun
2550071408.jpg#2r1c	Premise: a young woman siting on a park bench in the sun.: Explanation: Just because a young woman siting on a park bench in the sun does not mean that she is sitting on a bench in the rain.	The young woman is sitting on a bench in the rain.
2550071408.jpg#1r1n	Premise: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.: Explanation: A park bench is a bench outside.	A blonde woman sits on a bench outside in a park.
2550071408.jpg#1r1c	Premise: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.: Explanation: Not all blond women are brunette.	A brunette woman sits on a sofa.
2550071408.jpg#1r1e	Premise: A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.: Explanation: A park bench is a bench.	A blonde woman sits on a bench.
4538115695.jpg#0r1n	Premise: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.: Explanation: The woman is either carrying a large package or groceries.	A Brazilian woman carries groceries home.
4538115695.jpg#0r1e	Premise: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.: Explanation: A woman walks in front of a building plastered with Portuguese posters advertising a concert is a rephrasing of a woman walks outdoors.	A woman walks outdoors.
4538115695.jpg#0r1c	Premise: A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.: Explanation: Not all women are Norwegian. Not all packages are groceries. Not all women carrying packages are going home.	A Norwegian man carries groceries home.
8008888211.jpg#3r1e	Premise: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.: Explanation: Cheerleader passes out shirts is a rephrasing of cheerleader in a tight red and white uniform is passing out white t-shirts.	A cheerleader passes out shirts
8008888211.jpg#3r1c	Premise: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.: Explanation: Not all cheerleaders wear hotdogs.	A player passes out hotdogs
8008888211.jpg#3r1n	Premise: A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.: Explanation: A cheerleader in a uniform is passing out white t-shirts at a sporting event implies she is passing out team shirts.	A cheerleader passes out team shirts
8008888211.jpg#1r1c	Premise: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.: Explanation: Not all footballs are rolled up.	Players pass out footballs to the crowd
8008888211.jpg#1r1e	Premise: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.: Explanation: Cheerleaders pass out rolled up t shirts is a rephrasing of cheerleaders pass out rolled up t shirts.	Cheerleaders pass out rolled up t shirts
8008888211.jpg#1r1n	Premise: Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.: Explanation: The cheerleaders are either passing out rolled up t-shirts or new t-shirts.	Cheerleaders pass out new t shirts to the opposing team
2460159430.jpg#4r1c	Premise: A brown dog races through a field.: Explanation: Racing through a field does not imply barking out of the window.	A dog is barking out of the window.
2460159430.jpg#4r1n	Premise: A brown dog races through a field.: Explanation: A dog cannot be racing another dog if it races through a field.	A brown dog is racing another dog.
2460159430.jpg#4r1e	Premise: A brown dog races through a field.: Explanation: A dog races is the same as a dog is racing.	A dog is racing.
2460159430.jpg#0r1c	Premise: A dog running in long grass, a housing development behind it.: Explanation: A dog running in long grass, a housing development behind it does not indicate that it is sleeping by the fireplace.	A pet is sleeping by the fireplace.
2460159430.jpg#0r1e	Premise: A dog running in long grass, a housing development behind it.: Explanation: A dog running in long grass is a type of dog, and housing development implies outside.	There is a dog outside.
2460159430.jpg#0r1n	Premise: A dog running in long grass, a housing development behind it.: Explanation: A dog cannot be running in long grass and running back home simultaneously.	A dog is running back home.
4708658738.jpg#0r1n	Premise: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.: Explanation: Sleep is a rephrasing of sleeps.	An old Indian man is sleep
4708658738.jpg#0r1e	Premise: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.: Explanation: The man cannot be dressed in rags and dressed up simultaneously.	An old Indian man is dressed up
4708658738.jpg#0r1c	Premise: An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.: Explanation: Just because an old Indian man is sleeping on the ground using his backpack as a pillow doesn't mean he is running on the ground.	An old Indian man is running on the ground.
6357591843.jpg#0r1c	Premise: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.: Explanation: Just because a woman carries large bags of groceries does not mean nobody is carrying anything.	Nobody is carrying anything
6357591843.jpg#0r1e	Premise: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.: Explanation: A woman is a person.	A person in a top
6357591843.jpg#0r1n	Premise: A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.: Explanation: A woman is not necessarily tall.	A tall person carrying stuff
3102705810.jpg#4r1n	Premise: Two girls feeding a horse an apple.: Explanation: Feeding a horse is not the same as getting ready to ride horses.	Two girls are getting ready to ride horses.
3102705810.jpg#4r1c	Premise: Two girls feeding a horse an apple.: Explanation: Not all apples are bananas.	A horse is eating a banana.
