pairID	input	label
7c05e8d5a057085455eea243fbd1cd90	Question: What is a salesman responsible to do at work? Answer: sell products Explanation: sell products explanation a salesman sells products at work.	 Choice: get fired Choice: service account
7bb279e38a1c9eb47a0c7af979a131a2	Question: What is a tactic used to interfere with learning about science? Answer: intimidation Explanation: intimidation explanation intimidation interferes with learning about science	 Choice: sense of wonder Choice: increased knowledge
99af85081085e6228c6d78c95be01968	Question: What is a very unlikely side effect of becoming inebriated? Answer: paralysis Explanation: paralysis explanation being inebriated is a very unlikely side effect	 Choice: staggering Choice: fights
d31ee38f67d1173275e120b8ad36039c	Question: What is a wet person likely to do? Answer: catch cold Explanation: catch cold explanation a wet person is likely to catch cold.	Choice: thank god Choice: cross street 
5af7c7860e3be61d4cfd814cc109f9d9	Question: What is another name for a disk for storing information? Answer: computer hard drive Explanation: computer hard drive explanation a computer hard drive is used to store information.	Choice: computer store Choice: cd player
8b548832703a8c68a788e2f9c0e222ae	Question: What is another name for the color of the fur of a dog with light colored fur? Answer: fair Explanation: sun explanation the sun is a light color.	 Choice: game Choice: sun
651785ed4f7b0bd2e7ca9f70a42acea5	Question: What is happening while he's playing basketball for such a long time? Answer: sweating Explanation: sweating explanation sweating is the only thing that happens while he's playing basketball.	Choice: having fun Choice: knee injury 
7d70208061ae3185bcfc9e912ee9e141	Question: What is it called when a person tends to leave things to the last minute? Answer: procrastinate Explanation: procrastinate explanation procrastinate is the only answer that describes leaving things to the last minute.	Choice: complete collection Choice: have to hold 
1a4e83b433620cb2d7d806882f8d57e4	Question: What is it called when a person with mental illness is able to lead a relatively normal life? Answer: managed Explanation: managed explanation a person with mental illness can lead a relatively normal life.	 Choice: recur Choice: effectively treated
bd887b2da6400ed2ae0094e4e58a6576	Question: What is it called when someone gives you answers that aren't ridiculous? Answer: straightforward Explanation: straightforward explanation simple is the only answer that isn't ridiculous.	 Choice: somber Choice: serious
95a85df48902d23eb3fda25a99fca1a0	Question: What is it called when two people in love have children? Answer: procreate Explanation: procreate explanation i consider it the best option because they have to be more true	 Choice: take oath Choice: live life
eaadd7a4b18cb48c00f85c3975750fe7	Question: What is it called when you are talking to someone? Answer: communication Explanation: communication explanation when you are talking to someone, you are communicating with them.	Choice: learn Choice: persuaded
60e8f1a86d4063895f340cd1e3c55f50	Question: What is likely to happen to someone who is learning? Answer: knowing more Explanation: growth explanation learning leads to growth.	Choice: growth Choice: overconfidence
ac6378b5e8462dc1bde1155d706213d8	Question: What is likely to have a better school cafeteria? Answer: polytechnic Explanation: high school explanation a high school cafeteria is the only place that would have a better cafeteria	Choice: high school Choice: large room
74ad13a03634e79c85382f1b90969b74	Question: What is likely to satisfy someone's curiosity? Answer: hear news Explanation: hear news explanation i consider it the best option because they have to be more true	Choice: see favorite show Choice: go somewhere 
e4976ee741cf4b28b8a42780ffb15774	Question: What is made up of people? Answer: audience Explanation: buildings explanation buildings are made up of people.	Choice: classroom Choice: buildings
a4b44a986e7f9045432e20ea75611df4	Question: What is main benefit to exercising? Answer: get in shape Explanation: get in shape explanation getting in shape is the main benefit to exercising.	Choice: weight loss Choice: sweat
bea07406aaadeef50110883b6932d86a	Question: What is part of a republic like the USA? Answer: state Explanation: state explanation a republic is the only one that is part of it.	 Choice: dictatorship Choice: democratic
70701f5d1d62e58d5c74e2e303bb4065	Question: What is someone doing if he or she is sitting quietly and his or her eyes are moving? Answer: reading Explanation: reading explanation if you are sitting quietly and your eyes are moving, you will be reading.	Choice: think Choice: fall asleep 
5a1c8a9dbbb60e523cc1ba14a370729c	Question: What is someone doing when scheduling when to go to party? Answer: plan Explanation: plan explanation when planning a party, you plan it.	Choice: having fun Choice: meeting new people 
24e250fec22c178a597f0a45533de37d	Question: What is someone doing when tehy are doing the opposite of forbidding you to come into their home? Answer: inviting Explanation: welcoming explanation inviting is the opposite of forbidding you to come into their home.	Choice: approachable Choice: welcoming 
a4f5e5412f0f8ac9190db1730db07a90	Question: What is someone likely to want as a result of sex? Answer: procreation Explanation: human experience explanation procreation is a result of sex.	 Choice: human experience Choice: reproductive cycle
f646f3e064f06423fc25b98500796cf0	Question: What is someone who isn't clever, bright, or competent called? Answer: stupid Explanation: ineffectual explanation if someone isn't clever, bright or competent, they are ineffectual.	Choice: ineffectual Choice: dull 
3c90a632f46aeab11fbb73aa59a33892	Question: What is something children can do while traveling in a car? Answer: listen to music Explanation: listen to music explanation children can listen to music while traveling in a car	 Choice: play chess Choice: watch television
ec224c1dbfb569cce7ec317fe987ae68	Question: What is the animal trying to accomplish? Answer: live long Explanation: live long explanation the animal is trying to live long.	Choice: feel pain Choice: eating
07b51b231a9d6a143d8a73e69121e1b1	Question: What is the best way to begin going into trance? Answer: closed eyes Explanation: hallucination explanation hallucination is the only way to go into trance.	Choice: hallucination Choice: loss of control 
eaf980db7e945b1cf6d648fa55ddcb5e	Question: What is the feeling of one having fun? Answer: pleasure Explanation: pleasure explanation happiness is the feeling of having fun.	 Choice: smiling Choice: laughter
793672da43fbc609e8c5760630c7e239	Question: What is the habitat of the fox? Answer: mountains Explanation: mountains explanation mountains are the habitat of the fox	Choice: england Choice: hen house
9698232e3599157431c9dc8f2fe179cd	Question: What is the hopeful result of going to see a play? Answer: being entertained Explanation: being entertained explanation i consider it the best option because they have to be more true	 Choice: meet Choice: sit
cce1b59f7c4f540a84a1a7d6d88548c4	Question: What is the least likely immediate side effect of eating hamburger? Answer: death Explanation: nausea explanation nausea is the most likely immediate side effect of eating hamburger.	Choice: nausea Choice: health problems
fde48d43e27cefed6ed9c52514e0bb6d	Question: What is the main purpose of having a bath? Answer: cleanness Explanation: exfoliation explanation exfoliation is the main purpose of having a bath	 Choice: wetness Choice: exfoliation
1d8d9e3504c8c58a3b923ddc155c19b0	Question: What is the most famous constellation out of earth? Answer: milky way Explanation: milky way explanation milky way is the most famous constellation out of earth	Choice: universe Choice: god's creation 
