id,question,choice_0,choice_1,choice_2,label,human_expl_open-ended,model_expl,context
15556e26feaa5a8a29c9f30896e535d4,Where do you throw a ball at pins?,sporting goods store,bowling alley,sporting event,1,bowling alley is the only place where we throw balls,bowling alleys are the only place that you throw a ball at pins.,dust mites causes desire to clean clothing.ground is likely to be found in tree.place is capable of anywhere.
93bbaccb1c46d22124a846b8514de5bc,The bald eagle flew from Mount St Helen's to the Puget Sound and all over what?,northern california,washington state,pacific northwest,1,washington state travel and tourism. enjoy our beautiful state,the only place that would be in the puget sound would be the pacific northwest.,beer is used for drinking.house is a way of shelter.place is capable of anywhere.
5392af3f1c4665e95ff3354e5115de42,Writers with a great what can amass a large fortune?,bank,imagination,cookie,1,that's the best option since that's where there are more roses,a great fortune is a great thing to gather a large fortune.,telephone book is derived from telephone.elevator is the same as lift.place is capable of anywhere.
094fe91b20b03c647325fa2ee94470b3,What could happen to a cat other than wanting food?,feline,thirsty,hungry,1,the only other thing a cat would intake besides food is water.,cats are not hungry,murder causes desire to conduct trial.
ef22ef7aeec70aaa688720f805c1cf38,Billy set aside a block of time for having fun after work. Why might he do this?,happiness,stress relief,may laugh,1,stress releif it a block of time having fun after work,happiness is the only thing that would make a person happy.,prisoner is likely to be found in jail.
70af2b5df22ec96901350dfa3c9ee74f,James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what?,cheer,relaxation,panic,1,"when one does not want to do much, they usually want to relax",james is meeting a friend,work is likely to be found in desk.salesman don't want angry customers.
11c4c78d61e8212f0984fd07eb22b669,What part of a table would you put a ruler in?,office,drawer,desk,1,put a ruler in drawer,a ruler is the only place you would put a ruler in.,science causes desire to examine thing.
f36027954e43cfd926451bdf7cb0c3ac,Where are you likely to find a supermarket?,city or town,vermont,strip mall,0,the city supermarket down,a city is the only place that would have a supermarket.,
b9bed83138901f4a45041b02c5b242c1,"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch?",jewelry store,hock,case,0,jewelry store business man was promoted recently,jewelry store is the only place that would be expensive.,wet person is capable of become sick.
5365fd00ef8cec62ee5685e246a939db,"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",skin irritation,period of rest,intense pleasure,0,"one can get stds, which can lead to skin irritation, if one sleeps with an infected person",the opposite of discomfort is the opposite of pain.,
5e260e1d96187716888cbd968010bb65,Where is the closest place from where you could borrow salt?,ocean water,table,neighbor's house,2,the closest place from neihbor's house borrow salt,the closest place from where you could borrow salt is the ocean.,dog is distinct from cat.color is created by neurological processes.fur is a type of coat.
d1ad9b79f54205b6b9ac19a27f9c2be5,"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",airport,apartment building,stairwell,1,apartment building neighborhood had a great sense of community,the only place that would have a good sense of community is the apartment building.,
246249cd7976358051a9811ff9c30736,How would you express information if you do not have a pen or pencil?,write down,talk,may disagree,1,the talk of the pen or pencil in writing,pen or pencil or pencil or pencil or or or or or or or or or or or or or,person is created by god.last minute is similar to unpunctual.
4ab069f2e979d51f2c5929f590d09982,Where is a broadcast studio likely to be heard?,radio station,town,arena,0,radio stationis  a broadcast studio likely to be heard,a broadcast studio is the only place that would be heard.,person is created by god.mental illness is derived from illness.
83c25b9a5db5f9b3fd1ff6c7453d23d0,What does a gambler do that causes him or her to be unhappy?,play cards,lose money,play poker,1,gambler lose money in gambling,a gambler is the only person who can win a hand of poker.,answer is distinct from question.someone is derived from some.
5d15989039d46156b417c149728591de,"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",misshapen,overcast,homely,1,"two “beautiful q” emails came in the same day, both posing questions about",clouds are the only thing that would be ugly.,
cef855ec07c66a731741026c2839b0d3,"The student explained he had a clue what neuroepithelium was and got really nervous, he then lost his balance because a what issue?",inner ear,retina,nasal cavity,0,inner ear is mainly responsible for sound detection and ... latin,the student was nervous because he was nervous.,someone is derived from some.
f912bcd7479b76db9b1c57a612b90f00,"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",guide children,understand children,control children,0,parents guide children were light toug,guides are the only ones that can control children.,someone is derived from some.
1ac54dbf6b67f27daa3d456416047584,Where would one find a snake in a cage?,oregon,louisiana,pet store,2,pet supplies: buy pet supplies online at best prices in india,a pet store is the only place that would have a snake in a cage.,
7490aa460f66000555a8a94008179cbb,"The woman is watching television and trying to forget her day, what is her goal?",relaxation,falling asleep,entertainment,0,"when people want to relax, they typically like to zone out, and tv is a good way to do that","she is trying to forget her day, what is her goal?",
fd5a34e94303d7fd343de2a8f36943d5,"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",rocky hills,kentucky,west virginia,0,rocky hills in the mountains,the mountains are the only place that is likely to have a cave.,people causes desire to cry.
a0f5414bf98e094f4d807abee28861a4,Where off the eastern U.S. would you find an anemone?,flower bed,florida keys,coral sea,1,eastern u.s. would you fidn the jobs,the key is in the anemone.,
5cac4da628f0a58db980649079bd5784,John farms anemone in what type of facility?,nursery,michigan,atlantic ocean,0,nursery john farms anemone in what type of facility,michigan is the only place that is not a hospital.,part is distinct from whole.usa is a type of country.republic is the same as democracy.
3e4b326aff96e9adbb52ba18cfa877b2,James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,outer space,universe,night sky,1,looked up and saw the start twinkling  in the sea,the outer space is the only place that is not a star.,eye is a way of look.someone is derived from some.
